LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,97.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,106.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,269.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.1
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,8.1
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,40.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,132.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.8
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,141.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,29.9
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,96.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,111.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,287.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.8
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,8.6
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,52.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,32.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,133.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,2.7
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,29.1
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,8.9
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,98.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,115.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,233.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.2
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,6.9
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,40.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,132.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.1
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,155.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,25.8
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,95.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,121.0
IU/L,LABS_CHEM,01-07,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,340.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.6
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.1
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,8.0
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,53.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,32.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,130.0
G/L,LABS_CHEM,01-07,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.2
IU/L,LABS_CHEM,01-07,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,140.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-07,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-07,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-07,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,18.0
MMOL/L,LABS_CHEM,01-07,1,,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,
MMOL/L,LABS_CHEM,01-07,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-07,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-07,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,119.0
IU/L,LABS_CHEM,01-07,1,,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,
MMOL/L,LABS_CHEM,01-07,1,,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,
MMOL/L,LABS_CHEM,01-07,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,3.8
G/L,LABS_CHEM,01-07,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,7.2
IU/L,LABS_CHEM,01-07,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,42.0
IU/L,LABS_CHEM,01-07,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-07,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,135.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,3.4
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,414.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,1.5
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,25.2
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,9.2
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,83.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,605.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.3
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,7.5
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,117.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,3.4
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,414.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,1.5
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,0.8
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,25.2
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,9.2
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,83.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,605.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,3.0
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,4.3
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,7.5
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,117.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 1,2,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.2
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,501.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,1.2
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,23.7
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,8.9
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,93.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,495.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,2.4
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.8
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,7.0
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,124.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.3
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,566.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,1.3
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,22.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.9
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,72.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,720.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.1
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,7.4
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,141.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,19.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,137.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.0
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,697.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,1.2
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,21.2
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,9.1
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,106.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,86.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,596.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,2.8
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.1
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,6.9
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,174.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,26.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,2.7
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,540.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,1.4
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,24.7
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,8.3
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,71.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,705.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,2.1
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.7
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,5.9
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,171.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.6
IU/L,LABS_CHEM,01-08,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,643.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,1.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-08,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,21.2
MMOL/L,LABS_CHEM,01-08,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,6.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,8.7
MMOL/L,LABS_CHEM,01-08,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,107.0
UMOL/L,LABS_CHEM,01-08,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.5
MMOL/L,LABS_CHEM,01-08,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,120.0
IU/L,LABS_CHEM,01-08,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,518.0
MMOL/L,LABS_CHEM,01-08,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,2.5
MMOL/L,LABS_CHEM,01-08,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.6
G/L,LABS_CHEM,01-08,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,6.0
IU/L,LABS_CHEM,01-08,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,137.0
IU/L,LABS_CHEM,01-08,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,20.0
MMOL/L,LABS_CHEM,01-08,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,136.0
G/L,LABS_CHEM,01-08,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.0
